epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410205620,0,49.5360078,B,6885042.67,1.667,-2.168991774371534,-91.87389399999999,1,-9.58660309082552,2.7942183695316203,0.3016597001987975,2014-09-08 19:47:00
1410205650,0,51.4321036,B,6884750.600000001,1.667,-2.1669027378811734,-91.81563469999999,1,-11.874969327616782,4.201587861015071,0.7006767950806534,2014-09-08 19:47:30
1410205680,0,53.327960499999996,B,6884467.88,1.667,-1.9735966365406057,-91.7414546,1,-13.734261136321948,7.46160829471097,1.1477993064909242,2014-09-08 19:48:00
1410205710,0,55.2235224,B,6884195.15,1.667,-1.4653763855239959,-91.6486948,1,-14.600857792498573,5.956068872309345,1.4864873005935806,2014-09-08 19:48:30
1410205740,0,57.1187214,B,6883933.09,1.667,-1.1739178252828424,-91.53408879999999,1,-14.963864331548393,11.239851232910553,1.6344084909724188,2014-09-08 19:49:00
1410205770,0,59.0134743,B,6883682.3100000005,1.667,-1.7061972908413736,-91.3935778,1,-26.23485980013993,8.472724051303658,2.7344079681279254,2014-09-08 19:49:30
1410205800,0,60.907677,B,6883443.42,1.667,-4.214185366894526,-91.22205319999999,1,-37.57433878041593,16.84023682446957,1.5686317801882979,2014-09-08 19:50:00
1410205830,0,62.801197699999996,B,6883216.99,1.667,-9.91740824587032,-91.0129929,1,-63.39064082767163,45.071049906769076,-0.8302848640159937,2014-09-08 19:50:30
1410205860,0,64.6938663,B,6883003.5600000005,1.667,-21.85511284124368,-90.7579355,1,-111.93734274444432,116.81719733711384,-6.962524083624885,2014-09-08 19:51:00
1410205890,0,66.5854592,B,6882803.61,1.667,-39.18144242903509,-90.44570259999999,1,-147.54863156684587,147.04173697609178,-21.690115604025777,2014-09-08 19:51:30
1410205920,0,68.4756754,B,6882617.62,1.667,-47.6517292879289,-90.0612136,1,-8.837581907246204,-170.63499509957296,-50.91506028761796,2014-09-08 19:52:00
1410205950,0,70.3641001,B,6882446.01,1.667,-34.53782375945593,-89.5836269,1,26.44073997694113,-263.91649684917525,-43.33701912988181,2014-09-08 19:52:30
1410205980,0,72.2501438,B,6882289.18,1.667,-9.736485135203111,-88.9833113,1,-13.180457791209392,-273.27384622425143,-16.21353131113574,2014-09-08 19:53:00
1410206010,0,74.13293949999999,B,6882147.48,1.667,14.136902926475159,-88.21669849999999,1,-22.903749847523613,-219.32650673327294,9.363433673752297,2014-09-08 19:53:30
1410206040,0,76.0111572,B,6882021.22,1.667,29.2480741911495,-87.2170757,1,-67.0920069783383,-154.92679390226158,27.95236836525146,2014-09-08 19:54:00
1410206070,0,77.8826495,B,6881910.7,1.667,35.29625953229697,-85.8770708,1,-88.43525612976327,-106.48929663914032,35.438461033547355,2014-09-08 19:54:30
1410206100,0,79.74371459999999,B,6881816.16,1.667,35.132562287057226,-84.0127256,1,-101.92693575012777,-74.97503612178866,35.825653484593204,2014-09-08 19:55:00
1410206130,0,81.58740999999999,B,6881737.83,1.667,30.818515791783284,-81.282539,1,-105.45165236408297,-16.250450598587122,32.81245801423211,2014-09-08 19:55:30
1410206160,0,83.39914379999999,B,6881675.890000001,1.667,24.829691368133354,-76.98222729999999,1,-89.1124703894618,-18.477501802397,25.981805995004834,2014-09-08 19:56:00
1410206190,0,85.1429947,B,6881630.48,1.667,19.62095875570958,-69.4451117,1,-77.95151088658338,-23.048588582136517,20.219363816875557,2014-09-08 19:56:30
1410206220,0,86.70919169999999,B,6881601.7,1.667,16.104730907201883,-54.0839201,1,-66.49719256753338,-42.10882144324319,16.073994953570946,2014-09-08 19:57:00
1410206250,0,87.7004005,B,6881589.63,1.667,14.328743971840595,-19.915371399999998,1,-27.044565412686097,-75.03681396261754,13.546667309201439,2014-09-08 19:57:30
1410206280,0,87.360539,B,6881594.29,1.667,14.824664967563876,24.5745066,1,36.72165935976318,-67.26021816228214,13.289257545256987,2014-09-08 19:58:00
1410206310,0,86.0168868,B,6881615.68,1.667,18.20643263416423,48.3844431,1,66.6186406140514,-46.5488112401971,15.790811081242282,2014-09-08 19:58:30
1410206340,0,84.34461429999999,B,6881653.75,1.667,24.042142264486756,59.187833899999994,1,65.8237439877571,-39.51042518413283,21.576083487510914,2014-09-08 19:59:00
1410206370,0,82.5621771,B,6881708.42,1.667,31.52808950322651,64.9013263,1,83.3115841445233,-40.905459610385606,27.91810602829355,2014-09-08 19:59:30
1410206400,0,80.73293679999999,B,6881779.5600000005,1.667,35.817812936904375,68.3450654,1,85.55829721928785,-63.22278281129093,32.3025315627965,2014-09-08 20:00:00
1410206430,0,78.879978,B,6881867.0200000005,1.667,28.7427234556817,70.6143668,1,-73.59064959813941,-163.0886121186702,40.04199223467003,2014-09-08 20:00:30
1410206460,0,77.0134613,B,6881970.600000001,1.667,8.901425884665514,72.2047389,1,48.73360968571433,-290.4199159655682,15.309034773097665,2014-09-08 20:01:00
1410206490,0,75.1385064,B,6882090.0600000005,1.667,-4.680077965422242,73.36941519999999,1,74.62124641244736,-123.91290342017965,-7.206636078073643,2014-09-08 20:01:30
1410206520,0,73.25796079999999,B,6882225.13,1.667,-9.44417363566754,74.2503618,1,53.71208188095534,-41.96462606127852,-13.824996935865784,2014-09-08 20:02:00
1410206550,0,71.3735306,B,6882375.47,1.667,-12.440086424539913,74.9330427,1,5.035718010322853,-17.007467870768096,-12.617123473995889,2014-09-08 20:02:30
1410206580,0,69.4862993,B,6882540.72,1.667,-13.358420581920655,75.47187629999999,1,3.829555329629329,38.920761811560396,-15.899395789128903,2014-09-08 20:03:00
1410206610,0,67.59698829999999,B,6882720.48,1.667,-11.106182182171324,75.90311419999999,1,1.2716347278146714,16.668966874698754,-12.350993243082485,2014-09-08 20:03:30
1410206640,0,65.70609619999999,B,6882914.32,1.667,-8.05206231088232,76.2518188,1,-1.5793266581586067,12.030374978767668,-8.632221320818644,2014-09-08 20:04:00
1410206670,0,63.813979399999994,B,6883121.79,1.667,-5.514230164953915,76.5358624,1,-2.2389195431369444,10.604867966080974,-5.847420216232422,2014-09-08 20:04:30
1410206700,0,61.920899299999995,B,6883342.38,1.667,-3.7334432083080173,76.768329,1,-1.722978138790495,9.888514451252377,-4.026197583232715,2014-09-08 20:05:00
1410206730,0,60.027052399999995,B,6883575.59,1.667,-2.5362390488153324,76.9590154,1,-1.209462637310935,8.64318540187719,-2.770656218264776,2014-09-08 20:05:30
1410206760,0,58.1325897,B,6883820.87,1.667,-1.8092442635461339,77.1154025,1,-0.3076434505655925,7.357460781321834,-2.1637979205843294,2014-09-08 20:06:00
1410206790,0,56.237629,B,6884077.65,1.667,-1.347012346435804,77.2433009,1,-0.6357364489867905,6.617484349533925,-1.5561747243118589,2014-09-08 20:06:30
1410206820,0,54.342264199999995,B,6884345.33,1.667,-1.1234394706698367,77.3472936,1,-0.7337389514977986,6.441563866733759,-1.2152573542043683,2014-09-08 20:07:00
1410206850,0,52.4465709,B,6884623.3,1.667,-0.9757762646695483,77.43104389999999,1,-0.9390795527942828,6.650098529447632,-0.9304165253051906,2014-09-08 20:07:30
1410206880,0,50.5506111,B,6884910.92,1.667,-0.8431049837454339,77.4975161,1,-0.9239831035065436,5.921898299278837,-0.7424950229979004,2014-09-08 20:08:00
1410206910,0,48.6544362,B,6885207.53,1.667,-0.7159881476181909,77.54913549999999,1,-0.6952276446500036,5.090037844182461,-0.6411702322875499,2014-09-08 20:08:30
1410206940,0,46.7580892,B,6885512.49,1.667,-0.5721542457249598,77.5879061,1,-0.579703655999765,5.1988843471951895,-0.5694412303273566,2014-09-08 20:09:00
1410206970,0,44.861606699999996,B,6885825.100000001,1.667,-0.4509342110468424,77.6154992,1,-0.02682093686235021,4.482155014650289,-0.6300812261615647,2014-09-08 20:09:30
1410207000,0,42.9650199,B,6886144.67,1.667,-0.2990763056150172,77.63332059999999,1,-1.0245337819651468,4.45772511291193,-0.004905426947516389,2014-09-08 20:10:00
1410207030,0,41.0683557,B,6886470.49,1.667,-0.08790354582015425,77.64256189999999,1,-0.7458157809232944,4.033254006584684,0.15588059357105521,2014-09-08 20:10:30
1410207060,0,39.1716379,B,6886801.84,1.667,0.073271230859973,77.644241,1,-0.7861115917876305,3.531219573188878,0.42847693955991417,2014-09-08 20:11:00
1410207090,0,37.274887199999995,B,6887137.99,1.667,0.14199646755150752,77.6392333,1,-0.41365813390075346,3.6219307304005497,0.3656779740485945,2014-09-08 20:11:30
1410207120,0,35.3781222,B,6887478.2,1.667,0.17849198652402265,77.6282969,1,-0.5813991064569564,3.997009394027941,0.5486759748855548,2014-09-08 20:12:00
1410207150,0,33.4813599,B,6887821.71,1.667,0.08727312301198253,77.61209219999999,1,-0.809123428476596,4.123092075009481,0.7808625651159673,2014-09-08 20:12:30
1410207180,0,31.5846156,B,6888167.8100000005,1.667,-0.0987206892677932,77.59119849999999,1,-0.6017316249126452,3.5101149155519806,0.5019199305716029,2014-09-08 20:13:00
1410207210,0,29.687903499999997,B,6888515.82,1.667,-0.24301774155173916,77.5661263,1,-0.8114758090741816,3.3433788252597765,0.5887918078296934,2014-09-08 20:13:30
1410207240,0,27.7912362,B,6888865.100000001,1.667,-0.3468168398903799,77.5373283,1,-1.166054319430259,3.108878753955537,1.0177342462920933,2014-09-08 20:14:00
1410207270,0,25.8946254,B,6889214.99,1.667,-0.3988585754559608,77.5052086,1,-1.500809195342299,3.8288735828509033,1.4693020252670976,2014-09-08 20:14:30
1410207300,0,23.998081499999998,B,6889564.850000001,1.667,-0.27031509156222455,77.4701298,1,-1.1866643364191987,3.9832494973704105,1.605025849345111,2014-09-08 20:15:00
1410207330,0,22.101614599999998,B,6889914.0200000005,1.667,-0.18978572843479924,77.43241929999999,1,-0.9535360248773941,4.222943181567359,1.7498727617130498,2014-09-08 20:15:30
1410207360,0,20.205234,B,6890261.890000001,1.667,-0.203544241405325,77.39237469999999,1,-0.7579969918406277,4.34397168753128,1.7931727463765128,2014-09-08 20:16:00
1410207390,0,18.3089485,B,6890607.84,1.667,-0.4288681604375597,77.35026789999999,1,-0.5959803655969154,4.462783080226984,1.3559672482624592,2014-09-08 20:16:30
1410207420,0,16.412766299999998,B,6890951.3100000005,1.667,-0.6361193797711167,77.3063489,1,-0.6550679783176747,4.48202213668651,1.1578513143176679,2014-09-08 20:17:00
1410207450,0,14.5166952,B,6891291.75,1.667,-0.8096212543459842,77.2608492,1,-0.7050946213166753,4.343891494435979,1.1845740567277971,2014-09-08 20:17:30
1410207480,0,12.6207423,B,6891628.62,1.667,-1.0755646014222293,77.2139846,1,-0.802425023590331,4.197935904545034,1.1535735207562539,2014-09-08 20:18:00
1410207510,0,10.724914499999999,B,6891961.41,1.667,-1.4161903749627527,77.1659578,1,-1.0520543050552078,4.078761312418919,0.9877451277434375,2014-09-08 20:18:30
1410207540,0,8.829218299999999,B,6892289.65,1.667,-1.5759712254875922,77.1169603,1,-1.1797231224809366,3.8880496687856976,0.8582118694112069,2014-09-08 20:19:00
1410207570,0,6.93366,B,6892612.86,1.667,-1.5941534174016851,77.0671746,1,-1.1930383812978107,3.4080471048143863,0.7066831138793077,2014-09-08 20:19:30
1410207600,0,5.0382454,B,6892930.61,1.667,-1.6433655631590227,77.01677629999999,1,-1.2697555955382995,3.785278050830584,0.6044776391795494,2014-09-08 20:20:00
1410207630,0,3.1429803,B,6893242.49,1.667,-1.5376983760470466,76.9659351,1,-0.9895427270384971,3.8838781950914836,1.3830156927715507,2014-09-08 20:20:30
1410207660,0,1.2478699,B,6893548.12,1.667,-1.3902108236179629,76.91481689999999,1,-0.9111832652524754,3.8223119218132524,0.9616023194030276,2014-09-08 20:21:00
1410207690,0,-0.6470805,B,6893847.13,1.667,-1.2628771889030759,76.8635852,1,-0.6783607766810746,3.686683596773946,1.1740941420466697,2014-09-08 20:21:30
1410207720,0,-2.5418659,B,6894139.19,1.667,-1.0273720250297629,76.8124024,1,-0.528150992893643,3.6752751427816293,0.9018112416142685,2014-09-08 20:22:00
1410207750,0,-4.4364816,B,6894423.99,1.667,-0.696368618409906,76.7614313,1,-0.5517336458542559,3.398918706564018,0.015966046314133564,2014-09-08 20:22:30
1410207780,0,-6.3309228,B,6894701.24,1.667,-0.36788473660999443,76.7108367,1,-0.4666101672773948,3.081241028749446,-0.4422845581721049,2014-09-08 20:23:00
1410207810,0,-8.225185,B,6894970.7,1.667,-0.26162422599009005,76.66078639999999,1,-0.6652772736233601,3.1125407375670875,-0.7551299380793353,2014-09-08 20:23:30
1410207840,0,-10.1192637,B,6895232.13,1.667,-0.0741772590263281,76.6114532,1,-0.41520725017471705,2.737000433995945,-0.6005381611430494,2014-09-08 20:24:00
1410207870,0,-12.0131546,B,6895485.34,1.667,0.21098712433013134,76.5630165,1,-0.6713923356874147,2.692671872421215,-1.22284146858874,2014-09-08 20:24:30
1410207900,0,-13.9068533,B,6895730.16,1.667,0.31712474608502816,76.5156635,1,-0.9195134491128556,2.0323888035350137,-1.4023622784625331,2014-09-08 20:25:00
1410207930,0,-15.800355399999999,B,6895966.44,1.667,0.395976915868232,76.46959199999999,1,-1.0733788196521346,1.9815121199535497,-1.5629488956583373,2014-09-08 20:25:30
1410207960,0,-17.6936566,B,6896194.100000001,1.667,0.5377198963906267,76.4250115,1,-1.508947117781645,2.6003816656802883,-2.130187244991248,2014-09-08 20:26:00
1410207990,0,-19.5867526,B,6896413.03,1.667,0.6223029101674911,76.38214649999999,1,-2.029562865085609,2.929541935091038,-2.555199507602083,2014-09-08 20:26:30
1410208020,0,-21.4796387,B,6896623.2,1.667,0.5762524782985565,76.3412384,1,-2.192882265720982,2.8717886619706405,-2.4511673404776957,2014-09-08 20:27:00
1410208050,0,-23.3723103,B,6896824.600000001,1.667,0.44862758760427823,76.30254939999999,1,-2.3897160481974424,2.9872623141400254,-2.3257607566156366,2014-09-08 20:27:30
1410208080,0,-25.264762599999997,B,6897017.22,1.667,0.3425835860107327,76.2663651,1,-2.730298724178283,2.685468549784673,-2.2081254168006126,2014-09-08 20:28:00
1410208110,0,-27.156990399999998,B,6897201.11,1.667,0.17686049313488184,76.2329994,1,-3.510553956737567,1.9192712637423028,-2.1220779078430496,2014-09-08 20:28:30
1410208140,0,-29.048987999999998,B,6897376.32,1.667,-0.02202017980744131,76.2027991,1,-3.400734382265,1.9249658502158127,-1.745466425869381,2014-09-08 20:29:00
1410208170,0,-30.9407495,B,6897542.96,1.667,-0.2210200329136569,76.17614929999999,1,-3.4141550993044802,1.9245145049708299,-1.3452343631070107,2014-09-08 20:29:30
1410208200,0,-32.8322682,B,6897701.12,1.667,-0.3065336319268681,76.1534806,1,-3.08507644164456,2.150422387393519,-1.0749636295222444,2014-09-08 20:30:00
1410208230,0,-34.7235367,B,6897850.94,1.667,-0.2950436973987962,76.1352771,1,-2.565699228478479,1.977722189067208,-0.8220317086015712,2014-09-08 20:30:30
1410208260,0,-36.614546499999996,B,6897992.57,1.667,-0.22121995154884644,76.1220862,1,-2.779638598423844,2.0736041788177317,-0.9038139714684803,2014-09-08 20:31:00
1410208290,0,-38.5052881,B,6898126.18,1.667,-0.22843847430340247,76.1145305,1,-2.3063169038705382,1.731662279817101,-0.6919833754654974,2014-09-08 20:31:30
1410208320,0,-40.395750299999996,B,6898251.96,1.667,-0.3427283568162238,76.1133227,1,-2.0150786388003326,1.8302383345635462,-0.4237828037366853,2014-09-08 20:32:00
1410208350,0,-42.2859203,B,6898370.100000001,1.667,-0.586809823740623,76.11928329999999,1,-2.0669253349205974,1.1659923437055113,0.016538537362066563,2014-09-08 20:32:30
1410208380,0,-44.1757827,B,6898480.8100000005,1.667,-1.011038478660339,76.1333635,1,-2.2488035277001472,0.6784240635515744,0.546383304950723,2014-09-08 20:33:00
1410208410,0,-46.0653195,B,6898584.3,1.667,-1.5452895000053104,76.1566732,1,-1.5521103280698298,-0.4623627446308092,1.6171481431956636,2014-09-08 20:33:30
1410208440,0,-47.9545089,B,6898680.8,1.667,-2.3366592479651445,76.1905171,1,-0.7761275178054348,-0.2083396225989418,2.537165070301853,2014-09-08 20:34:00
1410208470,0,-49.8433248,B,6898770.53,1.667,-3.451120910096506,76.23644039999999,1,0.40607738485232403,-0.4122180299291358,3.9522653194289887,2014-09-08 20:34:30
1410208500,0,-51.731735199999996,B,6898853.73,1.667,-5.053029566784971,76.2962883,1,0.8740327524392342,-1.0881253498682781,5.922664083685959,2014-09-08 20:35:00
1410208530,0,-53.619701199999994,B,6898930.65,1.667,-7.1682194879467716,76.3722839,1,3.4303582657894367,-6.38824178030336,9.94653886987362,2014-09-08 20:35:30
1410208560,0,-55.5071744,B,6899001.53,1.667,-9.628474785902654,76.46713129999999,1,13.80722505842732,-8.57532625159729,14.681512923671107,2014-09-08 20:36:00
1410208590,0,-57.394094599999995,B,6899066.640000001,1.667,-11.67305273211241,76.58415459999999,1,38.75176412173914,1.5422824601319007,17.288918930898944,2014-09-08 20:36:30
1410208620,0,-59.2803859,B,6899126.21,1.667,-12.24313857985544,76.7274874,1,73.85630894770838,-59.01950568344546,38.22499916133529,2014-09-08 20:37:00
1410208650,0,-61.1659515,B,6899180.51,1.667,-8.801484447067196,76.9023366,1,147.62236397309425,-0.3414316150447121,25.714604749548016,2014-09-08 20:37:30
1410208680,0,-63.0506664,B,6899229.7700000005,1.667,3.061507849401096,77.11535549999999,1,129.76113640979884,121.53649687488542,-24.01382782699511,2014-09-08 20:38:00
1410208710,0,-64.9343664,B,6899274.22,1.667,19.762256650763447,77.3751845,1,72.67232215072181,-41.98017651882583,-2.749351092388679,2014-09-08 20:38:30
1410208740,0,-66.8168328,B,6899314.09,1.667,24.974442546372302,77.6932523,1,56.57681914383011,-37.34095743837315,-11.463043949595885,2014-09-08 20:39:00
1410208770,0,-68.6977674,B,6899349.59,1.667,20.908767435299524,78.0849969,1,45.11100035036861,-37.34917393258547,-8.666636068934167,2014-09-08 20:39:30
1410208800,0,-70.5767549,B,6899380.92,1.667,15.298368539428338,78.5717872,1,40.530620015509385,-32.36027415502576,-5.163438837182184,2014-09-08 20:40:00
1410208830,0,-72.4532002,B,6899408.25,1.667,10.120220133743715,79.1840589,1,34.61112388629442,-26.5319885202116,-2.170901630357548,2014-09-08 20:40:30
1410208860,0,-74.32622099999999,B,6899431.76,1.667,5.831731554739235,79.9666596,1,28.131534452125067,-19.22630124490024,-0.3537157433165703,2014-09-08 20:41:00
1410208890,0,-76.1944556,B,6899451.63,1.667,2.594281614663487,80.98844079999999,1,19.690455988432177,-13.584448360154056,1.0357380742789246,2014-09-08 20:41:30
1410208920,0,-78.0556905,B,6899468.0,1.667,0.07919554087129654,82.3605733,1,23.03566734690139,-14.697906048664663,3.417452377550944,2014-09-08 20:42:00
1410208950,0,-79.9060871,B,6899480.99,1.667,-1.8438153235110804,84.274295,1,17.038125458317154,-12.081334455591787,4.405669248430058,2014-09-08 20:42:30
1410208980,0,-81.738395,B,6899490.74,1.667,-3.346005520208564,87.0864613,1,15.828130983718438,-13.06943296339341,5.8248388231149875,2014-09-08 20:43:00
1410209010,0,-83.5372477,B,6899497.34,1.667,-4.805397939257091,91.5379325,1,13.641419861081886,-13.853042354454374,7.00915320191416,2014-09-08 20:43:30
1410209040,0,-85.2644062,B,6899500.9,1.667,-6.485038178339892,99.395927,1,11.936516390378529,-17.27810446012154,8.710676726244856,2014-09-08 20:44:00
1410209070,0,-86.8015807,B,6899501.51,1.667,-8.631504940778541,115.541685,1,3.049695050380251,-18.00720707122946,11.14707220186392,2014-09-08 20:44:30
1410209100,0,-87.7242337,B,6899499.22,1.667,-11.325576704926789,151.0439772,1,-10.766265313090116,-17.372688611433773,14.341599426683388,2014-09-08 20:45:00
1410209130,0,-87.3030629,B,6899494.0600000005,1.667,-13.70662327982427,-165.3936314,1,-53.52504088580736,-3.842293902353049,22.33145647445781,2014-09-08 20:45:30
1410209160,0,-85.9363798,B,6899486.03,1.667,-13.715495717173326,-142.74762579999998,1,-13.498746396383467,-8.234460114634203,12.986501981264155,2014-09-08 20:46:00
1410209190,0,-84.2643319,B,6899475.12,1.667,-10.510625050446833,-132.3731502,1,61.90263911338775,-94.00751474818026,-13.763862599473214,2014-09-08 20:46:30
1410209220,0,-82.48811769999999,B,6899461.3100000005,1.667,-6.223970554114203,-126.829523,1,36.9659407165268,-94.50915630969394,-17.126830328605138,2014-09-08 20:47:00
1410209250,0,-80.6670024,B,6899444.53,1.667,-3.2405410129067604,-123.4648606,1,4.894021488189992,-55.37018198864462,-11.109393553546397,2014-09-08 20:47:30
1410209280,0,-78.8228906,B,6899424.7,1.667,-1.6180948304609046,-121.23724,1,-11.215839282189336,-32.97637756422591,-8.413112088550406,2014-09-08 20:48:00
1410209310,0,-76.9655169,B,6899401.73,1.667,-1.5797783426969545,-119.67090519999999,1,-11.394482235708892,-30.48974177411037,-8.10742225672584,2014-09-08 20:48:30
1410209340,0,-75.0998169,B,6899375.49,1.667,-2.6359818313940195,-118.5210405,1,-14.393097046113326,-21.83471719494264,-5.490882016114483,2014-09-08 20:49:00
1410209370,0,-73.22854579999999,B,6899345.87,1.667,-3.863811224582605,-117.6496887,1,-16.888060675446468,-20.2238065383699,-4.580583607625158,2014-09-08 20:49:30
1410209400,0,-71.3533571,B,6899312.7,1.667,-5.144227423479606,-116.9734677,1,-18.683313156323493,-17.404559687820438,-3.276936236565234,2014-09-08 20:50:00
1410209430,0,-69.4753008,B,6899275.84,1.667,-6.336874411004828,-116.4391172,1,-16.998988357563576,-19.010142108840228,-2.352923609803838,2014-09-08 20:50:30
1410209460,0,-67.59507409999999,B,6899235.11,1.667,-6.870655932609225,-116.0110663,1,-16.163969385239398,-15.799610334704994,-1.0485935903707286,2014-09-08 20:51:00
1410209490,0,-65.71315729999999,B,6899190.32,1.667,-6.978422419080744,-115.66467109999999,1,-14.388165361488063,-14.694325015447248,-0.46061229759652633,2014-09-08 20:51:30
1410209520,0,-63.8298911,B,6899141.28,1.667,-7.0836213283546385,-115.3823268,1,-10.75899668441889,-15.542854104241997,0.37367572110088076,2014-09-08 20:52:00
1410209550,0,-61.9455238,B,6899087.76,1.667,-7.294330850032566,-115.15112579999999,1,-8.208541471130957,-14.957758973507225,1.5069374589147628,2014-09-08 20:52:30
1410209580,0,-60.0602398,B,6899029.53,1.667,-7.952217922691489,-114.9613907,1,-8.35797812706005,-16.65811480944467,1.543961539042357,2014-09-08 20:53:00
1410209610,0,-58.174178899999994,B,6898966.37,1.667,-8.860635064680537,-114.8057236,1,-8.281919757930154,-14.111417946052825,3.0721627129241824,2014-09-08 20:53:30
1410209640,0,-56.2874486,B,6898898.03,1.667,-9.684004252390878,-114.67837259999999,1,-8.74084436607518,-18.051911449927502,2.4944221669902618,2014-09-08 20:54:00
1410209670,0,-54.400132799999994,B,6898824.25,1.667,-10.889348721138958,-114.57479699999999,1,-7.60371676275463,-17.8800082417838,4.201881665008841,2014-09-08 20:54:30
1410209700,0,-52.5122978,B,6898744.8,1.667,-12.318517625302775,-114.4913646,1,-5.6448174407687475,-18.130530268850634,6.583718366920948,2014-09-08 20:55:00
1410209730,0,-50.6239966,B,6898659.42,1.667,-13.860514670464909,-114.42513389999999,1,-6.89762573454027,-18.01043237592421,7.739305831877573,2014-09-08 20:55:30
1410209760,0,-48.7352718,B,6898567.87,1.667,-15.367876164826157,-114.3736971,1,-6.138221166216681,-18.568303247922813,9.720334412613738,2014-09-08 20:56:00
1410209790,0,-46.8461582,B,6898469.91,1.667,-17.192004355085373,-114.3350633,1,-6.8470575527044275,-22.677674208075587,10.270314009241702,2014-09-08 20:56:30
1410209820,0,-44.9566841,B,6898365.32,1.667,-18.831700733178877,-114.30757109999999,1,-6.748743753727467,-20.73377027652805,13.004608059942257,2014-09-08 20:57:00
1410209850,0,-43.066873099999995,B,6898253.87,1.667,-20.252875369573303,-114.2898226,1,-8.49697583229863,-21.274054249063738,13.470540963979147,2014-09-08 20:57:30
1410209880,0,-41.1767448,B,6898135.34,1.667,-21.270569295040332,-114.2806322,1,-9.114787246213382,-24.158876599830364,13.573825882816891,2014-09-08 20:58:00
1410209910,0,-39.286315599999995,B,6898009.5200000005,1.667,-21.864832516293973,-114.2789866,1,-11.335492418660579,-22.892695404644655,13.101991009785706,2014-09-08 20:58:30
1410209940,0,-37.395599499999996,B,6897876.22,1.667,-21.715126805444015,-114.28401439999999,1,-12.747003761665837,-17.071107524553554,13.52040028864576,2014-09-08 20:59:00
1410209970,0,-35.5046082,B,6897735.24,1.667,-21.068794709393842,-114.29496069999999,1,-14.21291544835185,-17.162818864616384,11.32648182885896,2014-09-08 20:59:30
1410210000,0,-33.6133521,B,6897586.4,1.667,-20.096898138846882,-114.31116759999999,1,-14.47042719881938,-13.390689919011493,10.74286131610279,2014-09-08 21:00:00
1410210030,0,-31.721840099999998,B,6897429.55,1.667,-18.715522424066876,-114.3320581,1,-14.899471630233165,-8.951860523539835,9.595562567446905,2014-09-08 21:00:30
1410210060,0,-29.83008,B,6897264.54,1.667,-17.534151729407313,-114.35712319999999,1,-13.381368010253937,-3.295219801165331,11.155220937569538,2014-09-08 21:01:00
1410210090,0,-27.9380788,B,6897091.23,1.667,-16.25994958879528,-114.38591149999999,1,-11.573678250930243,-1.2289526435015432,11.938820931636656,2014-09-08 21:01:30
1410210120,0,-26.0458429,B,6896909.5200000005,1.667,-15.918340849246306,-114.41801969999999,1,-11.88413154142836,0.24479419577983208,11.648413842325681,2014-09-08 21:02:00
1410210150,0,-24.153378,B,6896719.3100000005,1.667,-14.872358774820896,-114.453086,1,-10.468334484296065,-0.969513074722272,11.646676405000107,2014-09-08 21:02:30
1410210180,0,-22.260689499999998,B,6896520.53,1.667,-14.0331129889164,-114.4907837,1,-9.924653521022265,-4.914691107977887,9.610098597642718,2014-09-08 21:03:00
1410210210,0,-20.3677825,B,6896313.15,1.667,-12.862572575762897,-114.5308156,1,-8.392811580648413,-7.752485783440534,9.190776454439401,2014-09-08 21:03:30
1410210240,0,-18.474661899999997,B,6896097.140000001,1.667,-12.273906910719234,-114.5729106,1,-7.710782427086087,-7.178554111884296,10.079623998615716,2014-09-08 21:04:00
1410210270,0,-16.5813323,B,6895872.5200000005,1.667,-13.378685599484015,-114.6168189,1,-8.113470261134353,-10.278402886743606,11.735345535220404,2014-09-08 21:04:30
1410210300,0,-14.687798299999999,B,6895639.34,1.667,-14.651480342228751,-114.6623094,1,-9.507126530730602,-8.893035765795503,14.324804453997785,2014-09-08 21:05:00
1410210330,0,-12.7940645,B,6895397.66,1.667,-17.75801759478054,-114.7091665,1,-13.597143438284547,-5.291853285875732,16.905190467752618,2014-09-08 21:05:30
1410210360,0,-10.900135299999999,B,6895147.59,1.667,-21.946542468027474,-114.7571878,1,-18.934068333335745,-4.440444723955352,16.943112141598704,2014-09-08 21:06:00
1410210390,0,-9.0060152,B,6894889.28,1.667,-27.26233022757515,-114.8061819,1,-25.04791169818418,-5.103342436625553,18.642665952279458,2014-09-08 21:06:30
1410210420,0,-7.1117089,B,6894622.9,1.667,-32.254520967864664,-114.8559664,1,-31.402336724127963,-4.661775021856556,14.101528687871337,2014-09-08 21:07:00
1410210450,0,-5.2172208,B,6894348.640000001,1.667,-32.76492629069617,-114.90636599999999,1,-32.55747541358505,-4.102799436554051,2.521475789827832,2014-09-08 21:07:30
1410210480,0,-3.3225556999999997,B,6894066.74,1.667,-28.603252733551926,-114.9572108,1,-27.844275611747435,-6.476391293772394,-3.436351346111678,2014-09-08 21:08:00
1410210510,0,-1.4277183999999998,B,6893777.47,1.667,-21.614304124923365,-115.0083351,1,-20.381962406980165,-5.894564847816127,-6.167535553638572,2014-09-08 21:08:30
1410210540,0,0.4672861,B,6893481.12,1.667,-17.533679500851576,-115.0595752,1,-15.841046282224852,-5.599526119515303,-7.369814781125569,2014-09-08 21:09:00
