epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410200100,0,-66.21731419999999,C,6849980.51,1.333,-3.3104971272477997,-88.4928358,1,-4.155227416660637,1.3497331440867129,2.1856991653585283,2014-09-08 18:15:00
1410200130,0,-64.31739329999999,C,6849928.12,1.333,-3.7470550636717235,-88.113794,1,-2.424228093235797,-2.2036391580359123,2.590676930059999,2014-09-08 18:15:30
1410200160,0,-62.415861199999995,C,6849870.9,1.333,-4.597441368525324,-87.799863,1,-0.819657779606132,-4.2452079675149434,3.8180788878089515,2014-09-08 18:16:00
1410200190,0,-60.513005,C,6849808.61,1.333,-5.769209111778764,-87.5384351,1,-1.3675887937624793,-5.125818587282083,4.776053207817313,2014-09-08 18:16:30
1410200220,0,-58.609041,C,6849741.05,1.333,-6.837734655302484,-87.31993659999999,1,-2.710074817081477,-5.7670463751910575,5.147773932436394,2014-09-08 18:17:00
1410200250,0,-56.704135,C,6849667.95,1.333,-8.063148495668429,-87.1369677,1,-1.8904423258718452,-9.546975370997643,6.043789742423542,2014-09-08 18:17:30
1410200280,0,-54.7984162,C,6849589.09,1.333,-9.69481597986669,-86.98371809999999,1,-4.233806170956086,-10.264187784490787,6.357918076893839,2014-09-08 18:18:00
1410200310,0,-52.8919863,C,6849504.22,1.333,-11.030365256789082,-86.85556179999999,1,-3.1670675307668716,-12.637342015184004,8.11107067408011,2014-09-08 18:18:30
1410200340,0,-50.9849265,C,6849413.08,1.333,-12.005280323373881,-86.74876909999999,1,-3.4133061643533438,-11.22676607941139,9.616079616062052,2014-09-08 18:19:00
1410200370,0,-49.0773023,C,6849315.44,1.333,-13.225394918965321,-86.6602987,1,0.03865977705027035,-12.419274924047386,13.593621966385399,2014-09-08 18:19:30
1410200400,0,-47.1691668,C,6849211.04,1.333,-15.230637999320606,-86.5876449,1,-0.8005096474480524,-15.57192755746837,15.072186942154076,2014-09-08 18:20:00
1410200430,0,-45.2605639,C,6849099.640000001,1.333,-17.622965529753856,-86.5287239,1,-1.1384389450977324,-14.427516344983815,18.651741991179733,2014-09-08 18:20:30
1410200460,0,-43.3515298,C,6848981.0200000005,1.333,-19.81661859313317,-86.4817873,1,-1.8399698681059817,-15.732318436407695,21.168396477125498,2014-09-08 18:21:00
1410200490,0,-41.4420946,C,6848854.94,1.333,-21.30127750196334,-86.4453565,1,0.19788670192065183,-23.575573297326628,23.58574756572125,2014-09-08 18:21:30
1410200520,0,-39.532284,C,6848721.19,1.333,-21.92707864257318,-86.4181715,1,1.0957828975260782,-33.109675554664136,23.879917994923744,2014-09-08 18:22:00
1410200550,0,-37.622119399999995,C,6848579.58,1.333,-22.258834650063363,-86.3991508,1,1.7606614140167949,-37.84272300897646,24.953091567007505,2014-09-08 18:22:30
1410200580,0,-35.711619299999995,C,6848429.92,1.333,-23.006069731847674,-86.38735969999999,1,1.093529957906867,-40.887840609783325,26.15417926714872,2014-09-08 18:23:00
1410200610,0,-33.8007996,C,6848272.03,1.333,-24.448752126365434,-86.3819856,1,-0.06981434693079791,-41.93722909827602,28.566540082218125,2014-09-08 18:23:30
1410200640,0,-31.889674099999997,C,6848105.75,1.333,-26.825655904325686,-86.38231689999999,1,-1.9666259911173256,-43.87921305911868,31.678548117932223,2014-09-08 18:24:00
1410200670,0,-29.9782549,C,6847930.94,1.333,-29.368169492285233,-86.3877273,1,-5.644404755319556,-50.4358721898634,31.550528705447505,2014-09-08 18:24:30
1410200700,0,-28.066552899999998,C,6847747.46,1.333,-29.969945301087137,-86.3976619,1,-7.796180595018086,-51.495863758455016,31.748093855871048,2014-09-08 18:25:00
1410200730,0,-26.1545778,C,6847555.2,1.333,-29.88659596917205,-86.4116263,1,-10.957382929049345,-45.057368628357835,30.979902844310345,2014-09-08 18:25:30
1410200760,0,-24.242338399999998,C,6847354.100000001,1.333,-28.761515442474774,-86.42917709999999,1,-12.419403447689547,-38.73104226896203,30.869788363721455,2014-09-08 18:26:00
1410200790,0,-22.329842799999998,C,6847144.08,1.333,-26.75907726260266,-86.44991449999999,1,-12.869707666057366,-34.49166933216611,30.043459895048727,2014-09-08 18:26:30
1410200820,0,-20.4170987,C,6846925.12,1.333,-24.365670842093095,-86.4734758,1,-11.222141276852199,-37.33469472309116,32.07942268384613,2014-09-08 18:27:00
1410200850,0,-18.5041132,C,6846697.24,1.333,-23.617589660501835,-86.49952979999999,1,-12.278967689107958,-37.36215602993752,32.88251001390745,2014-09-08 18:27:30
1410200880,0,-16.5908928,C,6846460.45,1.333,-28.097958651735098,-86.527772,1,-17.36571247221582,-44.04017833118223,38.617868724584696,2014-09-08 18:28:00
1410200910,0,-14.6774442,C,6846214.83,1.333,-40.96226871902036,-86.5579209,1,-32.15684735046307,-48.176573990110455,42.65743781235096,2014-09-08 18:28:30
1410200940,0,-12.7637735,C,6845960.46,1.333,-57.90697240350346,-86.589714,1,-52.68843311061573,-48.82008538370246,32.56735859142691,2014-09-08 18:29:00
1410200970,0,-10.8498868,C,6845697.47,1.333,-64.85320689981381,-86.62290519999999,1,-61.683744142173964,-49.55934466676422,6.047331992382965,2014-09-08 18:29:30
1410201000,0,-8.935790299999999,C,6845425.99,1.333,-55.19837183237905,-86.6572616,1,-51.28863834721051,-48.68196167424412,-18.011425324626543,2014-09-08 18:30:00
1410201030,0,-7.0214899,C,6845146.21,1.333,-38.14819084615374,-86.6925615,1,-32.628952205497626,-46.81747423180536,-26.200539778544226,2014-09-08 18:30:30
1410201060,0,-5.1069917,C,6844858.350000001,1.333,-26.43591424335318,-86.7285916,1,-20.142072258244298,-46.725961009607204,-24.137376971346384,2014-09-08 18:31:00
1410201090,0,-3.1923017999999996,C,6844562.62,1.333,-21.481870297444402,-86.7651456,1,-15.322219854660943,-41.72861146675689,-20.12551117640396,2014-09-08 18:31:30
1410201120,0,-1.2774264,C,6844259.3100000005,1.333,-19.391743004933232,-86.8020217,1,-13.86386071432571,-42.34767660795717,-16.2351384619069,2014-09-08 18:32:00
1410201150,0,0.637628,C,6843948.69,1.333,-18.26094884707709,-86.839021,1,-12.47591020501568,-39.55580403190754,-15.79001382054048,2014-09-08 18:32:30
1410201180,0,2.5528548,C,6843631.11,1.333,-17.241850178044842,-86.87594589999999,1,-10.022428074629715,-47.07751636882455,-17.531806863235033,2014-09-08 18:33:00
1410201210,0,4.4682471999999995,C,6843306.92,1.333,-16.88942886694349,-86.9125978,1,-9.052247853342124,-56.63250454646982,-17.596160702434645,2014-09-08 18:33:30
1410201240,0,6.3837981,C,6842976.51,1.333,-17.275482625631412,-86.94877579999999,1,-8.28305680970152,-60.26543007661115,-18.867237726088206,2014-09-08 18:34:00
1410201270,0,8.299499899999999,C,6842640.3,1.333,-17.81122915744345,-86.9842748,1,-6.30308743887872,-53.051555144670914,-22.163096604659586,2014-09-08 18:34:30
1410201300,0,10.2153451,C,6842298.74,1.333,-17.175765394862538,-87.01888319999999,1,-2.4668293955510308,-50.364757832596766,-25.440445780241134,2014-09-08 18:35:00
1410201330,0,12.131325499999999,C,6841952.33,1.333,-15.901241443309118,-87.05238159999999,1,-0.5706517682883714,-51.88985942804309,-24.635354102971178,2014-09-08 18:35:30
1410201360,0,14.0474325,C,6841601.600000001,1.333,-14.126464127391955,-87.0845397,1,1.3924167420445883,-48.19196086157362,-23.219570308210677,2014-09-08 18:36:00
1410201390,0,15.9636573,C,6841247.100000001,1.333,-12.60022904417201,-87.1151146,1,4.106250858010753,-41.53473188483633,-22.806489854665415,2014-09-08 18:36:30
1410201420,0,17.879990499999998,C,6840889.41,1.333,-11.633028985976125,-87.14384799999999,1,6.067699588904361,-32.97442478121883,-22.353419687311543,2014-09-08 18:37:00
1410201450,0,19.796422,C,6840529.18,1.333,-10.901715377891378,-87.1704626,1,6.237662813742645,-27.11304522313816,-20.445838292238477,2014-09-08 18:37:30
1410201480,0,21.7129416,C,6840167.04,1.333,-10.803552299970761,-87.1946595,1,4.597468104781001,-18.02508586646934,-17.926924115483416,2014-09-08 18:38:00
1410201510,0,23.629538099999998,C,6839803.67,1.333,-10.759201075903547,-87.21611349999999,1,2.5753773194410314,-13.691199072889049,-15.635804850018758,2014-09-08 18:38:30
1410201540,0,25.546199599999998,C,6839439.74,1.333,-10.300131612777477,-87.2344691,1,2.5363600086566294,-12.218856321682551,-14.543459756398079,2014-09-08 18:39:00
1410201570,0,27.4629135,C,6839075.96,1.333,-9.494437428111269,-87.2493348,1,5.318309593920276,-7.709451579132178,-14.901015867199021,2014-09-08 18:39:30
1410201600,0,29.379666,C,6838713.03,1.333,-7.991875271916797,-87.2602773,1,7.116241985433589,-10.941529606252402,-13.836075801656989,2014-09-08 18:40:00
1410201630,0,31.296442,C,6838351.66,1.333,-6.516003152581106,-87.2668137,1,8.172155481614027,-11.131440602301723,-12.308487888265518,2014-09-08 18:40:30
1410201660,0,33.2132252,C,6837992.58,1.333,-5.39150405088003,-87.2684025,1,9.692705782825215,-13.265543050668043,-11.51524067329592,2014-09-08 18:41:00
1410201690,0,35.1299973,C,6837636.51,1.333,-4.457803811448684,-87.2644335,1,10.101619425753597,-7.815830026641493,-10.086214629751339,2014-09-08 18:41:30
1410201720,0,37.0467383,C,6837284.2,1.333,-3.4380630467203446,-87.2542141,1,9.024898374307668,-6.290744902163965,-8.059747322251496,2014-09-08 18:42:00
1410201750,0,38.963425799999996,C,6836936.390000001,1.333,-2.5060040899988962,-87.236954,1,5.590619202421294,-9.625819814173724,-5.33054093055398,2014-09-08 18:42:30
1410201780,0,40.880034599999995,C,6836593.84,1.333,-1.696133129808004,-87.21174549999999,1,4.327959224881852,-7.318238132837337,-3.779372355718806,2014-09-08 18:43:00
1410201810,0,42.7965363,C,6836257.3100000005,1.333,-1.1947294013589271,-87.1775396,1,2.231762269004321,-2.5820963016741416,-2.262750577814586,2014-09-08 18:43:30
1410201840,0,44.7128984,C,6835927.5200000005,1.333,-0.6870540961172082,-87.1331154,1,-0.1797718999787321,0.5711545285614648,-0.8119396126494394,2014-09-08 18:44:00
1410201870,0,46.629083699999995,C,6835605.23,1.333,-0.11169548777252203,-87.0770421,1,-0.8545368936011073,1.896258374931449,0.07023981740348972,2014-09-08 18:44:30
1410201900,0,48.545048799999996,C,6835291.17,1.333,0.6315623345071799,-87.0076304,1,1.7945775453063106,1.3496765371194215,0.035732757234654855,2014-09-08 18:45:00
1410201930,0,50.4607428,C,6834986.05,1.333,1.3138266065507196,-86.9228694,1,-2.983584140039966,2.7068149070910295,2.088074731946108,2014-09-08 18:45:30
1410201960,0,52.376105499999994,C,6834690.61,1.333,2.5482483769083046,-86.8203451,1,-1.737969252619223,-0.1213093504900371,2.9245653386897175,2014-09-08 18:46:00
1410201990,0,54.291064899999995,C,6834405.54,1.333,3.8245088918993133,-86.697132,1,-3.245394480001778,2.91112232836781,4.568632428490673,2014-09-08 18:46:30
1410202020,0,56.2055339,C,6834131.55,1.333,5.1858915378034,-86.54964919999999,1,-8.68410918385598,0.8053511233272275,6.896185158722801,2014-09-08 18:47:00
1410202050,0,58.1194056,C,6833869.29,1.333,6.258912846707972,-86.37346389999999,1,-16.29940364297363,5.024474517869976,9.32074994310824,2014-09-08 18:47:30
1410202080,0,60.032547099999995,C,6833619.4,1.333,5.990485679074482,-86.1630211,1,-22.762507690313214,5.771216417699861,9.74256440649333,2014-09-08 18:48:00
1410202110,0,61.944790499999996,C,6833382.49,1.333,2.5134062959550647,-85.9112632,1,-37.829107655894404,25.2033392949445,8.619171473554161,2014-09-08 18:48:30
1410202140,0,63.8559202,C,6833159.11,1.333,-6.243934348894982,-85.60908529999999,1,-59.25632238273556,57.350378559042156,2.809981640893966,2014-09-08 18:49:00
1410202170,0,65.76565409999999,C,6832949.8,1.333,-22.73630346655409,-85.2445345,1,-104.43320907934958,130.2920927131263,-7.516463615742396,2014-09-08 18:49:30
1410202200,0,67.6736153,C,6832755.0600000005,1.333,-39.41990664676268,-84.80160579999999,1,-154.01076957644364,81.69580368626953,-22.28504337457707,2014-09-08 18:50:00
1410202230,0,69.5792883,C,6832575.350000001,1.333,-34.50494860614708,-84.2583727,1,36.36951847249975,-259.7573500789438,-47.19634770241828,2014-09-08 18:50:30
1410202260,0,71.48194749999999,C,6832411.100000001,1.333,-5.3334729377311305,-83.5839874,1,125.18956160582684,-319.2703575431069,-26.82905216895597,2014-09-08 18:51:00
1410202290,0,73.38053889999999,C,6832262.66,1.333,24.084745006526646,-82.73367069999999,1,9.945975188572447,-166.65050333237264,17.297567530760716,2014-09-08 18:51:30
1410202320,0,75.2734696,C,6832130.37,1.333,37.15491107637354,-81.63994149999999,1,-55.18432584400398,-32.974554703779404,38.88607764122571,2014-09-08 18:52:00
1410202350,0,77.1582165,C,6832014.55,1.333,35.226887781922414,-80.1963859,1,-52.93473173063103,-22.482219566860977,36.78186340598768,2014-09-08 18:52:30
1410202380,0,79.0305405,C,6831915.46,1.333,28.517195357089804,-78.2255338,1,-74.98640165214283,-36.45546755087025,29.938128362649877,2014-09-08 18:53:00
1410202410,0,80.88276499999999,C,6831833.37,1.333,21.668112573162944,-75.40989429999999,1,-56.78640764923284,-27.246940102552344,22.40899600658304,2014-09-08 18:53:30
1410202440,0,82.6995551,C,6831768.46,1.333,15.835720887938805,-71.1287208,1,-46.93265107734851,-35.90517287354669,15.722712527342082,2014-09-08 18:54:00
1410202470,0,84.44600679999999,C,6831720.890000001,1.333,11.004087095556315,-64.0275169,1,-39.165703333183274,-21.879541113516325,11.110379955185635,2014-09-08 18:54:30
1410202500,0,86.0282032,C,6831690.78,1.333,7.713016447407426,-50.8099333,1,-28.862768164471618,-28.19235386303103,7.457978212289163,2014-09-08 18:55:00
1410202530,0,87.15718799999999,C,6831678.22,1.333,5.416551314134267,-24.1688874,1,-10.39796505822369,-29.88574898238562,5.01272897473973,2014-09-08 18:55:30
1410202560,0,87.2132275,C,6831683.23,1.333,3.7097001376532717,15.616882899999998,1,15.71724094361798,-26.174377655488186,2.818860024352034,2014-09-08 18:56:00
1410202590,0,86.14919549999999,C,6831705.82,1.333,3.130573317706876,43.773626799999995,1,19.66713687784204,-12.463654081749723,2.306579064184916,2014-09-08 18:56:30
1410202620,0,84.5898927,C,6831745.94,1.333,2.9461443645195686,57.7903859,1,29.725069311581137,-9.252483398288632,1.5611333428532816,2014-09-08 18:57:00
1410202650,0,82.85243899999999,C,6831803.5200000005,1.333,3.348653731663944,65.2429472,1,31.76348013912684,-1.7716106529308036,1.5862330273084808,2014-09-08 18:57:30
1410202680,0,81.0398905,C,6831878.42,1.333,3.6225099700895953,69.6964321,1,25.659281668426956,-5.57399649060153,2.1614469043561257,2014-09-08 18:58:00
1410202710,0,79.18996949999999,C,6831970.49,1.333,3.5665205503319157,72.6068502,1,22.675102836927636,-5.544603952111174,2.1385883253242355,2014-09-08 18:58:30
1410202740,0,77.3190355,C,6832079.53,1.333,3.469957861387229,74.6347553,1,17.1943733447838,-10.92233754227982,2.4974558463218273,2014-09-08 18:59:00
1410202770,0,75.4351988,C,6832205.29,1.333,3.5708212276003906,76.1151083,1,8.083183720429588,-19.243911986117155,3.5616409058347926,2014-09-08 18:59:30
1410202800,0,73.5429046,C,6832347.48,1.333,2.9358037921992945,77.2338753,1,-7.561080884571311,-22.792076899273525,4.607301215626649,2014-09-08 19:00:00
1410202830,0,71.64478369999999,C,6832505.75,1.333,0.5552490106056212,78.10196499999999,1,-24.936375360141938,-36.10826862814338,4.843246641692531,2014-09-08 19:00:30
1410202860,0,69.7424891,C,6832679.73,1.333,-0.404610741934448,78.7894049,1,-20.697237567383127,-20.975718782492777,3.1334632786529255,2014-09-08 19:01:00
1410202890,0,67.8371112,C,6832869.0,1.333,-0.5073490414069965,79.34249989999999,1,-15.43231160610685,-2.4540486824423624,1.7840159262996167,2014-09-08 19:01:30
1410202920,0,65.9293979,C,6833073.100000001,1.333,-0.38757855676522013,79.7930549,1,-11.23841445600192,3.789496670108292,1.1970924597626436,2014-09-08 19:02:00
1410202950,0,64.0198795,C,6833291.55,1.333,0.004249345372954849,80.1636209,1,-9.385718654139055,4.548227430771703,1.4712924364139326,2014-09-08 19:02:30
1410202980,0,62.108942899999995,C,6833523.84,1.333,0.22170506479596952,80.4706242,1,-8.585887874571199,5.22815714510989,1.7139931004785467,2014-09-08 19:03:00
1410203010,0,60.196877,C,6833769.43,1.333,0.37037561585748335,80.7263096,1,-5.205191571232717,5.5478920286936955,1.379449877575098,2014-09-08 19:03:30
1410203040,0,58.283902299999994,C,6834027.73,1.333,0.21419001323374687,80.9399899,1,-4.210534912837829,4.743162818037717,1.095208258870116,2014-09-08 19:04:00
1410203070,0,56.370190099999995,C,6834298.15,1.333,-0.0857154542900389,81.1188734,1,-4.3165015398626565,4.345898479108882,0.9554140463369549,2014-09-08 19:04:30
1410203100,0,54.455875999999996,C,6834580.0600000005,1.333,-0.2574978160337196,81.2686267,1,-3.499380643674158,4.409596593853166,0.6639932386897271,2014-09-08 19:05:00
1410203130,0,52.5410688,C,6834872.8100000005,1.333,-0.4130135251034517,81.3937668,1,-2.717741766036852,5.032795680273239,0.3792350070143584,2014-09-08 19:05:30
1410203160,0,50.6258571,C,6835175.72,1.333,-0.574001317465445,81.4979389,1,-2.5369400738454715,5.000671260676427,0.21448856885399437,2014-09-08 19:06:00
1410203190,0,48.710313899999996,C,6835488.11,1.333,-0.7292927069793222,81.58411819999999,1,-2.8176344331186556,4.612057439061573,0.25920783889159793,2014-09-08 19:06:30
1410203220,0,46.7945,C,6835809.2700000005,1.333,-0.8722950737937936,81.65475789999999,1,-2.9986698141765373,3.942516021756319,0.41058050579886185,2014-09-08 19:07:00
1410203250,0,44.8784669,C,6836138.5,1.333,-0.8813927957307897,81.71189969999999,1,-2.976245529120206,3.892151839763528,0.4188046931230929,2014-09-08 19:07:30
1410203280,0,42.962258,C,6836475.0600000005,1.333,-0.9471420161353308,81.7572579,1,-2.4355653899729077,3.597489663321767,0.1818301153180073,2014-09-08 19:08:00
1410203310,0,41.045910899999996,C,6836818.22,1.333,-0.9538784146279795,81.79228309999999,1,-2.963281390697375,3.4394520519997513,0.5232413810081198,2014-09-08 19:08:30
1410203340,0,39.1294581,C,6837167.24,1.333,-0.8353106120121083,81.8182126,1,-2.8070902590734477,3.2420099921396286,0.8108826001553098,2014-09-08 19:09:00
1410203370,0,37.2129279,C,6837521.34,1.333,-0.6825670210382668,81.8361091,1,-2.5018334980159125,3.0065027789688656,0.9127067452500341,2014-09-08 19:09:30
1410203400,0,35.2963453,C,6837879.73,1.333,-0.7653716603817884,81.8468915,1,-2.30258008304736,3.2045934062942933,0.8445884556713281,2014-09-08 19:10:00
1410203430,0,33.3797329,C,6838241.57,1.333,-0.8563745945430128,81.8513595,1,-1.9226802503726503,3.1510876639274557,0.5583127650752431,2014-09-08 19:10:30
1410203460,0,31.463111299999998,C,6838606.07,1.333,-0.9745148797446745,81.8502134,1,-1.8142711239524942,3.2513375636335695,0.5001738353967085,2014-09-08 19:11:00
1410203490,0,29.546499299999997,C,6838972.5,1.333,-1.0010159242374357,81.8440705,1,-1.5037333143664,3.4276169698916874,0.33941335534109385,2014-09-08 19:11:30
1410203520,0,27.6299139,C,6839340.17,1.333,-1.3465068918740144,81.8334776,1,-2.1736513243595255,3.3419416381722726,0.7062348888102861,2014-09-08 19:12:00
1410203550,0,25.7133702,C,6839708.44,1.333,-1.3086082501758938,81.8189223,1,-1.8461345986070228,3.08365429482555,0.6125502446848259,2014-09-08 19:12:30
1410203580,0,23.796881799999998,C,6840076.640000001,1.333,-1.291153340585879,81.8008418,1,-1.9556170717332861,2.7954612383706205,1.002899291637732,2014-09-08 19:13:00
1410203610,0,21.880461399999998,C,6840444.09,1.333,-1.418287486580084,81.7796309,1,-2.2471265120657336,3.0543150647171444,1.42556718115884,2014-09-08 19:13:30
1410203640,0,19.9641208,C,6840810.100000001,1.333,-1.4943509194490616,81.7556479,1,-1.9328603790527268,2.575559307687058,1.0616386145338765,2014-09-08 19:14:00
1410203670,0,18.0478713,C,6841174.05,1.333,-1.4071812447728007,81.7292203,1,-1.9389348366530612,2.273096329976113,1.6420265337728779,2014-09-08 19:14:30
1410203700,0,16.1317234,C,6841535.3100000005,1.333,-1.510904603470408,81.7006494,1,-1.8835008224777994,0.8845696215032604,1.7097643190336385,2014-09-08 19:15:00
1410203730,0,14.2156867,C,6841893.32,1.333,-1.9583746368880384,81.67021419999999,1,-2.2298305276053725,1.8735857369464384,1.9232172529882519,2014-09-08 19:15:30
1410203760,0,12.2997704,C,6842247.53,1.333,-2.117346591050591,81.63817449999999,1,-2.2127031878117123,2.777544904812089,2.0869582278783128,2014-09-08 19:16:00
1410203790,0,10.3839829,C,6842597.4,1.333,-1.9353596039072727,81.6047749,1,-1.7938400800594536,3.362172720673243,1.6087605727520895,2014-09-08 19:16:30
1410203820,0,8.468332499999999,C,6842942.4,1.333,-1.5952144116163254,81.5702465,1,-1.291682852726808,3.327319605925368,1.6772916005209026,2014-09-08 19:17:00
1410203850,0,6.552827,C,6843282.04,1.333,-1.3894913091316994,81.53480979999999,1,-1.0140428626145876,2.8328949288791136,1.1843175312969834,2014-09-08 19:17:30
1410203880,0,4.6374737,C,6843615.850000001,1.333,-1.092210062131926,81.498677,1,-0.5358119719203387,2.7675821217369503,1.48370428060025,2014-09-08 19:18:00
1410203910,0,2.7222798999999998,C,6843943.41,1.333,-1.7549260014493484,81.4620537,1,-1.1190202310390305,2.81862678982975,1.4470113431716527,2014-09-08 19:18:30
1410203940,0,0.8072522999999999,C,6844264.3100000005,1.333,-1.8064406297999085,81.4251412,1,-1.3023489059960411,1.6419300076952368,0.9853786304902314,2014-09-08 19:19:00
1410203970,0,-1.1076025,C,6844578.17,1.333,-0.6837378085510863,81.38813789999999,1,-0.2419401469924196,1.0699084875236622,0.6375826383991807,2014-09-08 19:19:30
1410204000,0,-3.0222781999999997,C,6844884.63,1.333,0.5815862558665685,81.3512417,1,1.3878128931537503,1.779699991180678,0.9776331977973314,2014-09-08 19:20:00
1410204030,0,-4.9367686,C,6845183.36,1.333,0.46042011478130007,81.31465089999999,1,1.5129089725487574,2.0899370360752982,1.1323305894384248,2014-09-08 19:20:30
1410204060,0,-6.8510677,C,6845474.0600000005,1.333,0.6235371891598334,81.278567,1,1.166487872655125,1.5813211776317075,0.08925448101217626,2014-09-08 19:21:00
1410204090,0,-8.765169499999999,C,6845756.47,1.333,1.4498994177847635,81.2431957,1,1.7970901663575205,1.8013135330429577,-0.47300474937947,2014-09-08 19:21:30
1410204120,0,-10.6790682,C,6846030.350000001,1.333,1.849586880322022,81.2087493,1,2.394539084583812,1.2815627610366391,-0.33896895179350395,2014-09-08 19:22:00
1410204150,0,-12.5927578,C,6846295.49,1.333,1.8542533593790722,81.1754484,1,2.1620356193961925,1.3602265320314473,-0.7507094976208464,2014-09-08 19:22:30
1410204180,0,-14.506232599999999,C,6846551.73,1.333,2.032023424952058,81.1435247,1,1.64874457879705,0.9094377516112218,-1.4853921639514738,2014-09-08 19:23:00
1410204210,0,-16.4194866,C,6846798.91,1.333,2.462416514135839,81.1132229,1,1.8497959994492703,0.3051663431047018,-1.8610076578406733,2014-09-08 19:23:30
1410204240,0,-18.3325137,C,6847036.95,1.333,2.690838414062455,81.0848034,1,1.9979117611437687,0.09225554905606259,-1.9752075453616271,2014-09-08 19:24:00
1410204270,0,-20.245307699999998,C,6847265.75,1.333,2.7405179812267306,81.05854599999999,1,1.3408722245803801,0.005110354311000265,-2.5465395164865186,2014-09-08 19:24:30
1410204300,0,-22.1578621,C,6847485.28,1.333,2.84815084253205,81.03475259999999,1,1.2534614322066773,0.26642007218742947,-2.722866082927794,2014-09-08 19:25:00
1410204330,0,-24.0701701,C,6847695.5200000005,1.333,3.1197587450878927,81.0137518,1,2.327553886541864,-0.3015994022198356,-2.277624780552287,2014-09-08 19:25:30
1410204360,0,-25.982224499999997,C,6847896.47,1.333,3.1290396170297754,80.99590309999999,1,2.39787811298811,-0.7312263571047879,-2.2783398197352653,2014-09-08 19:26:00
1410204390,0,-27.894017299999998,C,6848088.18,1.333,2.8850485746879713,80.9816026,1,1.958948386265547,-1.0399751352188105,-2.124700222448155,2014-09-08 19:26:30
1410204420,0,-29.805539999999997,C,6848270.7,1.333,2.6533317024150165,80.9712892,1,1.5891897751534998,-1.7258598623420767,-1.9433410115525476,2014-09-08 19:27:00
1410204450,0,-31.7167833,C,6848444.140000001,1.333,2.5125882931242813,80.9654523,1,1.8792856603358814,-2.8909733434729787,-1.4779694345925236,2014-09-08 19:27:30
1410204480,0,-33.627736399999996,C,6848608.600000001,1.333,2.6045268865054823,80.96464089999999,1,2.199617624750317,-4.979097181224461,-1.1064803021945409,2014-09-08 19:28:00
1410204510,0,-35.5383877,C,6848764.21,1.333,2.8073342328498256,80.9694741,1,2.7992791047854553,-5.750761883949053,-1.024851311914972,2014-09-08 19:28:30
1410204540,0,-37.4487236,C,6848911.140000001,1.333,2.9879822211369174,80.980655,1,2.949307259032139,-6.818916919578442,-0.9593848898366559,2014-09-08 19:29:00
1410204570,0,-39.3587286,C,6849049.55,1.333,3.0528461523135775,80.9989863,1,2.695404110587333,-7.767588782256098,-0.9070738586160587,2014-09-08 19:29:30
1410204600,0,-41.2683846,C,6849179.63,1.667,3.10054363530071,81.0253905,1,2.2339434578771034,-10.071782339578931,-0.6149787076719804,2014-09-08 19:30:00
1410204630,0,-43.1776706,C,6849301.57,1.667,2.9958143734329497,81.06093419999999,1,2.0732813425838685,-12.728846007459651,0.0035241898585809395,2014-09-08 19:30:30
1410204660,0,-45.0865618,C,6849415.61,1.667,2.8344912179527455,81.1068597,1,1.263200514997152,-15.775772884795515,0.7002424408783554,2014-09-08 19:31:00
1410204690,0,-46.9950285,C,6849521.95,1.667,2.600177578315197,81.1646236,1,0.9171302950799145,-18.992209450194423,1.6751981227353099,2014-09-08 19:31:30
1410204720,0,-48.9030353,C,6849620.83,1.667,2.2882298044278286,81.2359468,1,-0.23723388186590455,-24.075908773020274,3.066121772142651,2014-09-08 19:32:00
1410204750,0,-50.810539399999996,C,6849712.49,1.667,1.651094774257217,81.322879,1,-2.1547148014569757,-31.691125673198258,5.241025100222032,2014-09-08 19:32:30
1410204780,0,-52.7174887,C,6849797.17,1.667,0.4129661537226639,81.4278827,1,-7.465530812942234,-46.44204447073389,9.475916118848545,2014-09-08 19:33:00
1410204810,0,-54.623818899999996,C,6849875.140000001,1.667,-2.582443263301684,81.5539441,1,-27.094996033685675,-91.8503256920194,21.253301264514448,2014-09-08 19:33:30
1410204840,0,-56.5294508,C,6849946.66,1.667,-8.22185465934308,81.70472199999999,1,12.39114561626593,-46.533991415344644,21.476018504894455,2014-09-08 19:34:00
1410204870,0,-58.4342848,C,6850011.97,1.667,-12.84088095514744,81.884749,1,21.412457883096977,-47.049683053999615,27.33761552235228,2014-09-08 19:34:30
1410204900,0,-60.3381949,C,6850071.34,1.667,-11.710729111742694,82.09971159999999,1,64.00138606340715,-85.50009570018665,39.850538198588765,2014-09-08 19:35:00
1410204930,0,-62.2410192,C,6850125.01,1.667,0.24683101868868107,82.35684189999999,1,105.61482862165576,195.81687935459922,-41.498037633478816,2014-09-08 19:35:30
1410204960,0,-64.142547,C,6850173.23,1.667,19.825228393194266,82.6654823,1,137.23431018498468,100.0124336411609,-37.260091999400174,2014-09-08 19:36:00
1410204990,0,-66.04249899999999,C,6850216.23,1.667,24.294071098942368,83.0379145,1,91.817895446899,-14.98777789529231,-16.74456477140484,2014-09-08 19:36:30
1410205020,0,-67.9404982,C,6850254.24,1.667,19.12211826852581,83.490611,1,69.57988723360927,12.38646683001025,-20.57744764029485,2014-09-08 19:37:00
