epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410203280,0,43.201738299999995,A,6836437.41,1.333,-0.9662242523336317,80.33709139999999,1,-2.8344274980299815,4.199626195672636,0.20274627526669065,2014-09-08 19:08:00
1410203310,0,41.2854092,A,6836779.640000001,1.333,-0.9864868836084497,80.3733347,1,-2.932692616501299,3.9386796243177287,0.35206179619854083,2014-09-08 19:08:30
1410203340,0,39.368970499999996,A,6837127.78,1.333,-0.8455112606243347,80.40033799999999,1,-2.299643883077806,3.5399109596806966,0.27232362136419397,2014-09-08 19:09:00
1410203370,0,37.452450899999995,A,6837481.09,1.333,-0.6840906930810888,80.4191838,1,-1.8568805151335255,3.360825774156069,0.3186678516722168,2014-09-08 19:09:30
1410203400,0,35.535876,A,6837838.76,1.333,-0.818101370925433,80.4308077,1,-2.143586326863442,3.491527173728059,0.4988778687766171,2014-09-08 19:10:00
1410203430,0,33.6192685,A,6838199.97,1.333,-0.9113543856656179,80.4360232,1,-2.2378648455305665,3.3816281791902156,0.5716546795047179,2014-09-08 19:10:30
1410203460,0,31.702649299999997,A,6838563.92,1.333,-1.0167497282018303,80.435542,1,-2.2166207622030925,3.4957872155857785,0.5769941454054788,2014-09-08 19:11:00
1410203490,0,29.7860375,A,6838929.890000001,1.333,-0.9749621523515088,80.42999089999999,1,-1.915886285911256,3.5471854117156454,0.5206416284236184,2014-09-08 19:11:30
1410203520,0,27.8694502,A,6839297.19,1.333,-1.3180341901315842,80.4199251,1,-2.099467078136513,3.605919985158323,0.43245667466544546,2014-09-08 19:12:00
1410203550,0,25.9529025,A,6839665.17,1.333,-1.2934949876798782,80.40583869999999,1,-1.7678026373687317,3.3307287492606577,0.29159834394886275,2014-09-08 19:12:30
1410203580,0,24.0364084,A,6840033.17,1.333,-1.2556838223536033,80.38817499999999,1,-1.8239580604276853,3.099189721436339,0.6416628613405919,2014-09-08 19:13:00
1410203610,0,22.1199805,A,6840400.48,1.333,-1.3938335578714032,80.36733339999999,1,-2.1351136908124317,2.7646190267078055,1.0538968199689407,2014-09-08 19:13:30
1410203640,0,20.2036309,A,6840766.44,1.333,-1.4376558719741297,80.3436767,1,-2.232729760919028,3.0032009964697295,1.4416516270248394,2014-09-08 19:14:00
1410203670,0,18.287371,A,6841130.390000001,1.333,-1.3471817511090194,80.3175359,1,-1.8285458262325847,2.3479879446036307,1.1337507562730025,2014-09-08 19:14:30
1410203700,0,16.371211199999998,A,6841491.74,1.333,-1.3557183155062376,80.2892154,1,-1.472884830996918,1.7771272098743793,0.5357109473188757,2014-09-08 19:15:00
1410203730,0,14.4551614,A,6841849.9,1.333,-1.8575844714505365,80.2589966,1,-1.890897495784884,2.2355870249447207,0.5395953897677828,2014-09-08 19:15:30
1410203760,0,12.5392307,A,6842204.32,1.333,-2.028513911907794,80.22714169999999,1,-1.8621797183222952,2.9457702738147873,0.13227844353878027,2014-09-08 19:16:00
1410203790,0,10.6234278,A,6842554.45,1.333,-1.9807158585099387,80.1938969,1,-1.7571323105148622,3.408963095755894,0.1878623696966315,2014-09-08 19:16:30
1410203820,0,8.7077607,A,6842899.7700000005,1.333,-1.683402303900948,80.1594947,1,-1.518005633752182,3.0922479595869845,0.4937136364808339,2014-09-08 19:17:00
1410203850,0,6.7922375,A,6843239.79,1.333,-1.6072831718847738,80.124157,1,-1.4569242552643118,3.0416101486653133,0.8813808752524892,2014-09-08 19:17:30
1410203880,0,4.8768655,A,6843574.03,1.333,-1.293599521246506,80.0880969,1,-1.135289298636053,2.997088041325469,0.9191522365872515,2014-09-08 19:18:00
1410203910,0,2.9616518999999997,A,6843902.08,1.333,-1.9622965094240499,80.0515206,1,-1.673392640761449,3.034722208029052,1.6107020989156808,2014-09-08 19:18:30
1410203940,0,1.0466035,A,6844223.5200000005,1.333,-1.9835394404108229,80.0146298,1,-1.6422506552989944,2.368137346435333,1.88571605909965,2014-09-08 19:19:00
1410203970,0,-0.8682730999999999,A,6844537.97,1.333,-0.817567809495813,79.9776232,1,-0.3596714601117128,1.810164297809024,1.7839141559779819,2014-09-08 19:19:30
1410204000,0,-2.7829715999999998,A,6844845.0600000005,1.333,0.35390246616952936,79.9406987,1,0.8013796123414068,1.4036063212756744,1.3393278418498085,2014-09-08 19:20:00
1410204030,0,-4.6974858,A,6845144.47,1.333,0.22536831755860476,79.90405439999999,1,0.6433180272106256,2.2161171363300127,0.994858399275472,2014-09-08 19:20:30
1410204060,0,-6.6118096,A,6845435.890000001,1.333,0.4575272906877217,79.8678913,1,0.019771259889239445,1.3566735630734001,-0.41465646758661023,2014-09-08 19:21:00
1410204090,0,-8.5259372,A,6845719.05,1.333,1.3198019871779252,79.83241459999999,1,0.4675216423893289,0.41140817348696146,-1.0714901446590375,2014-09-08 19:21:30
1410204120,0,-10.4398626,A,6845993.71,1.333,1.7233549512166064,79.79783549999999,1,0.9210641788231442,1.4217152660253305,-1.2154700335377129,2014-09-08 19:22:00
1410204150,0,-12.35358,A,6846259.66,1.333,1.7264909848818206,79.7643737,1,0.7189643255478586,1.5166751799292797,-1.515197000990156,2014-09-08 19:22:30
1410204180,0,-14.2670835,A,6846516.71,1.333,1.8989445894912933,79.7322592,1,0.8920025799670839,1.3103531270166968,-1.4962682447803672,2014-09-08 19:23:00
1410204210,0,-16.1803672,A,6846764.72,1.333,2.3153054481881554,79.701735,1,1.3689224118279526,0.22227092896082468,-1.4764516959403409,2014-09-08 19:23:30
1410204240,0,-18.093425099999997,A,6847003.58,1.333,2.5218326499816612,79.6730594,1,1.360232713064761,0.5967267337637168,-1.7996702639247815,2014-09-08 19:24:00
1410204270,0,-20.006251,A,6847233.21,1.333,2.5516708999930415,79.6465095,1,1.0314394837623695,0.3478013995627407,-2.0674067373729486,2014-09-08 19:24:30
1410204300,0,-21.918838299999997,A,6847453.5600000005,1.333,2.6488772032025736,79.6223844,1,1.0035394336518948,-0.42685324467402097,-2.026734223451058,2014-09-08 19:25:00
1410204330,0,-23.831180399999997,A,6847664.61,1.333,2.904327638192626,79.60100899999999,1,0.9649948802725703,-0.5263738518187893,-2.326098914607428,2014-09-08 19:25:30
1410204360,0,-25.743269899999998,A,6847866.350000001,1.333,2.911343240099086,79.58273849999999,1,1.0937930285363109,-0.3583194128168543,-2.313107703179412,2014-09-08 19:26:00
1410204390,0,-27.6550992,A,6848058.850000001,1.333,2.656705808141851,79.5679644,1,0.5918651149186189,-0.6554696822086044,-2.2599763324760715,2014-09-08 19:26:30
1410204420,0,-29.5666598,A,6848242.140000001,1.333,2.3836307575402316,79.5571196,1,0.382870450934206,-1.3694462252742596,-1.8759565908039804,2014-09-08 19:27:00
1410204450,0,-31.4779423,A,6848416.32,1.333,2.204744923437829,79.5506868,1,0.10390720641953521,-2.5925753675428496,-1.563609954129788,2014-09-08 19:27:30
1410204480,0,-33.3889363,A,6848581.5,1.333,2.2504450201813597,79.549207,1,0.8578672519888642,-4.457893301578224,-0.9584759013232542,2014-09-08 19:28:00
1410204510,0,-35.2996303,A,6848737.82,1.333,2.438509310472,79.5532899,1,1.4474629514552362,-5.805526048752654,-0.6643826254294254,2014-09-08 19:28:30
1410204540,0,-37.2100109,A,6848885.42,1.333,2.6203728636464803,79.5636272,1,1.7400336152786622,-7.111681598573341,-0.4590920384071069,2014-09-08 19:29:00
1410204570,0,-39.1200628,A,6849024.47,1.333,2.7096624587502447,79.58100809999999,1,1.861459054691295,-8.413161369492627,-0.23180202577350428,2014-09-08 19:29:30
1410204600,0,-41.029768399999995,A,6849155.18,1.667,2.799740700960683,79.6063388,1,1.6663649704387353,-10.279179662175011,0.0038228385892580263,2014-09-08 19:30:00
1410204630,0,-42.9391071,A,6849277.72,1.667,2.757720694935415,79.6406664,1,0.6528069347314158,-12.64499330680701,0.3738591674336931,2014-09-08 19:30:30
1410204660,0,-44.8480546,A,6849392.33,1.667,2.637420574807038,79.6852092,1,-0.13617101438649115,-15.07435647024613,0.9092911871193792,2014-09-08 19:31:00
1410204690,0,-46.7565818,A,6849499.22,1.667,2.467333454354957,79.7413945,1,-1.3336085834653204,-18.247799978727926,1.6691926041530678,2014-09-08 19:31:30
1410204720,0,-48.6646542,A,6849598.62,1.667,2.2659577294034534,79.8109068,1,-2.9252969811650473,-23.678919131658404,2.923590649625112,2014-09-08 19:32:00
1410204750,0,-50.57223,A,6849690.7700000005,1.667,1.9060470244949101,79.89575049999999,1,-4.961987572205544,-30.08799393710433,4.696447474932938,2014-09-08 19:32:30
1410204780,0,-52.4792582,A,6849775.91,1.667,1.2560484849018394,79.9983312,1,-10.714723844907894,-40.7991221245029,7.304412650322774,2014-09-08 19:33:00
1410204810,0,-54.385676499999995,A,6849854.3100000005,1.667,-0.5559426196778077,80.121562,1,-26.677010651462297,-68.63965536915566,14.196093072358053,2014-09-08 19:33:30
1410204840,0,-56.2914076,A,6849926.22,1.667,-5.499403873523988,80.2690078,1,-60.77114008876106,-94.6092351211737,22.247669110824063,2014-09-08 19:34:00
1410204870,0,-58.196354899999996,A,6849991.91,1.667,-11.509280009340728,80.4450787,1,-16.77705185359082,-60.6324193496439,25.981108946980385,2014-09-08 19:34:30
1410204900,0,-60.100395999999996,A,6850051.61,1.667,-11.801778978348011,80.65529769999999,1,17.919125273039754,-90.50615003628809,38.00209988065035,2014-09-08 19:35:00
1410204930,0,-62.0033743,A,6850105.59,1.667,-2.627455755151459,80.9066771,1,73.18772698882822,130.6512149652608,-24.639462080755038,2014-09-08 19:35:30
1410204960,0,-63.905085799999995,A,6850154.100000001,1.667,14.27220369294082,81.2082564,1,129.868708722081,232.17088325023178,-65.6006576239597,2014-09-08 19:36:00
1410204990,0,-65.8052615,A,6850197.37,1.667,20.752946940090624,81.57189199999999,1,90.21774928531386,-11.380231535866187,-13.013488396936737,2014-09-08 19:36:30
1410205020,0,-67.7035386,A,6850235.62,1.667,17.067874361331633,82.0134436,1,66.15419199812891,17.02665400570004,-19.10638214388746,2014-09-08 19:37:00
1410205050,0,-69.5994175,A,6850269.07,1.667,11.54496827445837,82.5546122,1,53.39533841008142,13.906489538114329,-13.934728614040068,2014-09-08 19:37:30
1410205080,0,-71.4921924,A,6850297.890000001,1.667,6.982274018810131,83.2258854,1,43.91194199235281,8.697329783602981,-8.77869756261498,2014-09-08 19:38:00
1410205110,0,-73.3808343,A,6850322.3,1.667,3.5916381800634554,84.0714453,1,30.520733745434995,8.052841989998342,-5.736493136530044,2014-09-08 19:38:30
1410205140,0,-75.2637866,A,6850342.45,1.667,0.7715787921697483,85.1577368,1,26.720548724166292,8.931282785020812,-3.4626623760705115,2014-09-08 19:39:00
1410205170,0,-77.13858309999999,A,6850358.53,1.667,-1.3743390497766086,86.5892758,1,21.046617932992604,9.575720787523096,-1.6409452693042113,2014-09-08 19:39:30
1410205200,0,-79.0010868,A,6850370.68,1.667,-2.965024724442628,88.5398125,1,21.675220555068336,5.402821002831843,0.6018047396937618,2014-09-08 19:40:00
1410205230,0,-80.84382769999999,A,6850379.04,1.667,-4.149516587473045,91.3189069,1,17.931386273629414,4.238450232938703,1.9181138520143577,2014-09-08 19:40:30
1410205260,0,-82.6519588,A,6850383.72,1.667,-5.543072942302388,95.52854339999999,1,20.46525951980857,1.2951914586610656,3.1918048375373473,2014-09-08 19:41:00
1410205290,0,-84.39194069999999,A,6850384.84,1.667,-7.242975447748904,102.47319139999999,1,26.284313135180128,-12.603900635391255,6.049342250662448,2014-09-08 19:41:30
1410205320,0,-85.97445139999999,A,6850382.51,1.667,-9.162856366448977,115.30581149999999,1,20.827548501205456,-29.049552430126823,9.62339559567772,2014-09-08 19:42:00
1410205350,0,-87.12638659999999,A,6850376.8,1.667,-10.615461437824706,141.09929839999998,1,16.786395575520146,-15.410926424972331,7.207587811841222,2014-09-08 19:42:30
1410205380,0,-87.241723,A,6850367.76,1.667,-9.293667911355442,-179.409879,1,53.34958412381093,-12.783031699752428,-3.4167609512078343,2014-09-08 19:43:00
1410205410,0,-86.22423549999999,A,6850355.390000001,1.667,-5.4468085586995585,-150.4940671,1,52.87346327357727,-40.059774393685075,-9.066349839529721,2014-09-08 19:43:30
1410205440,0,-84.689376,A,6850339.7,1.667,-2.2163442481833044,-136.0000849,1,19.860795161025976,-34.435585468536374,-7.096279158460675,2014-09-08 19:44:00
1410205470,0,-82.9681185,A,6850320.67,1.667,-0.5081364533834858,-128.3224516,1,-1.2082074220552386,-34.43293357116454,-8.956012497677875,2014-09-08 19:44:30
1410205500,0,-81.168767,A,6850298.26,1.667,-0.42957767528423574,-123.7528608,1,-9.699999473317803,-20.834439729011137,-6.07084966039838,2014-09-08 19:45:00
1410205530,0,-79.3307363,A,6850272.4,1.667,-0.9740762556975824,-120.7756557,1,-11.949693563936307,-18.823285783168103,-5.505313190711604,2014-09-08 19:45:30
1410205560,0,-77.4710131,A,6850242.99,1.667,-1.6716929423782858,-118.70582929999999,1,-14.975114422666593,-8.956513269087736,-2.8436564013754833,2014-09-08 19:46:00
1410205590,0,-75.59797329999999,A,6850209.93,1.667,-2.8192885963071603,-117.1973427,1,-17.912456090291926,0.47501618428577785,0.04859682852111291,2014-09-08 19:46:30
1410205620,0,-73.71618579999999,A,6850173.09,1.667,-4.1007332376539125,-116.0586939,1,-12.890351566167737,1.362594994412575,2.2656453796080314,2014-09-08 19:47:00
1410205650,0,-71.8283424,A,6850132.34,1.667,-5.328793719156238,-115.1759707,1,-14.539076418672266,0.6913275123024505,2.6993599745692336,2014-09-08 19:47:30
1410205680,0,-69.93612639999999,A,6850087.5200000005,1.667,-5.963284646422835,-114.4774034,1,-11.81558345648773,-2.038344693135514,2.9505991478217766,2014-09-08 19:48:00
1410205710,0,-68.0406423,A,6850038.47,1.667,-6.045608770858962,-113.91561929999999,1,-11.466250029838193,-2.826423855694884,2.5862689446876175,2014-09-08 19:48:30
1410205740,0,-66.1426431,A,6849985.0200000005,1.667,-5.686910697804706,-113.4581283,1,-9.905724032443686,-7.485776253370204,1.2066411943524145,2014-09-08 19:49:00
1410205770,0,-64.242659,A,6849926.95,1.667,-5.121844297696953,-113.08192269999999,1,-7.68627765508063,-8.304125292108438,0.8830515450390521,2014-09-08 19:49:30
1410205800,0,-62.3410734,A,6849864.07,1.667,-4.906130838200625,-112.7702618,1,-3.6671612428508524,-10.499460459801412,1.3671127218549373,2014-09-08 19:50:00
1410205830,0,-60.438170199999995,A,6849796.140000001,1.667,-4.968673565352219,-112.51067809999999,1,-2.517438900646084,-11.549729720201867,1.6038123596008518,2014-09-08 19:50:30
1410205860,0,-58.534163199999995,A,6849722.95,1.667,-5.355724683737208,-112.2936974,1,-2.5424818022947875,-11.874558575036644,1.976760464727704,2014-09-08 19:51:00
1410205890,0,-56.629216799999995,A,6849644.24,1.667,-6.076461454838864,-112.11199189999999,1,-1.161092913343964,-9.064680632996897,4.124774440955662,2014-09-08 19:51:30
1410205920,0,-54.723458799999996,A,6849559.7700000005,1.667,-7.192990404801094,-111.9598046,1,-1.748612997267628,-9.648812968405764,4.941515347745735,2014-09-08 19:52:00
1410205950,0,-52.8169901,A,6849469.3,1.667,-8.610931024006277,-111.8325495,1,0.3711283593602275,-10.293825136483065,7.439849122565647,2014-09-08 19:52:30
1410205980,0,-50.9098913,A,6849372.58,1.667,-10.014658114763733,-111.7265273,1,-0.06614067007649282,-8.818463703610178,9.477862654213823,2014-09-08 19:53:00
1410206010,0,-49.002227399999995,A,6849269.38,1.667,-11.666100328642642,-111.63872029999999,1,0.7562700310136279,-8.665259324352519,12.134545268469083,2014-09-08 19:53:30
1410206040,0,-47.0940513,A,6849159.45,1.667,-13.491745568418992,-111.5666413,1,-1.2632954643813719,-11.266216239752794,12.639363158566994,2014-09-08 19:54:00
1410206070,0,-45.1854064,A,6849042.57,1.667,-15.721675757518824,-111.5082209,1,-3.579999282301287,-13.768390654863651,13.366129701280443,2014-09-08 19:54:30
1410206100,0,-43.2763287,A,6848918.51,1.667,-18.080934665806126,-111.4617227,1,-6.275437964693992,-20.417355641139693,12.673642664176441,2014-09-08 19:55:00
1410206130,0,-41.366848399999995,A,6848787.0600000005,1.667,-20.335067752450414,-111.4256772,1,-7.773628042872588,-23.35053906871144,13.640251823147992,2014-09-08 19:55:30
1410206160,0,-39.4569906,A,6848648.01,1.667,-22.09131148821689,-111.3988322,1,-8.649997926582728,-28.284552341769086,13.917736673520267,2014-09-08 19:56:00
1410206190,0,-37.546776799999996,A,6848501.17,1.667,-23.060716404826962,-111.3801124,1,-9.554407603412983,-28.438642900257946,14.568752632225369,2014-09-08 19:56:30
1410206220,0,-35.6362254,A,6848346.350000001,1.667,-22.63252988588647,-111.3685885,1,-11.601515910948365,-24.72650272640385,13.439168174398219,2014-09-08 19:57:00
1410206250,0,-33.7253523,A,6848183.38,1.667,-20.65041931567248,-111.36345179999999,1,-13.515214215934975,-18.035865659522642,10.944701122542028,2014-09-08 19:57:30
1410206280,0,-31.814171199999997,A,6848012.11,1.667,-18.398841178332077,-111.3639948,1,-13.644877436356182,-5.972007654217123,11.21747157271966,2014-09-08 19:58:00
1410206310,0,-29.9026942,A,6847832.38,1.667,-16.45987761898141,-111.3695939,1,-10.80753777724749,-6.464334977481485,11.186179809148598,2014-09-08 19:58:30
1410206340,0,-27.9909322,A,6847644.09,1.667,-15.350582927749201,-111.37969679999999,1,-9.52108972307542,-8.347138111636013,10.45715988928896,2014-09-08 19:59:00
1410206370,0,-26.0788948,A,6847447.12,1.667,-15.019987710526038,-111.3938113,1,-9.360313429406233,-10.712055958617384,9.37572521975926,2014-09-08 19:59:30
1410206400,0,-24.166590799999998,A,6847241.4,1.667,-14.503639214872237,-111.41149589999999,1,-9.818248963347287,-10.509776225597307,8.084636806343042,2014-09-08 20:00:00
1410206430,0,-22.2540285,A,6847026.86,1.667,-13.659867664377089,-111.43235229999999,1,-7.5308561388083035,-13.775676633094008,9.215052164507142,2014-09-08 20:00:30
1410206460,0,-20.3412154,A,6846803.48,1.667,-12.709844883334881,-111.4560193,1,-6.316301550385106,-14.347831322455932,9.888378750720221,2014-09-08 20:01:00
1410206490,0,-18.4281585,A,6846571.25,1.667,-12.245109888073785,-111.4821667,1,-5.7375743794909795,-13.800123636503486,11.180600421577765,2014-09-08 20:01:30
1410206520,0,-16.514864799999998,A,6846330.2,1.667,-12.800742604063998,-111.5104911,1,-5.8092325146717485,-15.476317536917122,13.322326758289819,2014-09-08 20:02:00
1410206550,0,-14.6013408,A,6846080.38,1.667,-14.943766554766626,-111.54071169999999,1,-7.551765781416179,-15.207667414188109,18.094252104147927,2014-09-08 20:02:30
1410206580,0,-12.687593,A,6845821.9,1.667,-18.88157233074162,-111.57256699999999,1,-12.102860088991292,-14.51144187272348,21.57005770062642,2014-09-08 20:03:00
1410206610,0,-10.7736275,A,6845554.87,1.667,-24.849680755149166,-111.6058111,1,-18.99686724028652,-14.920259156093834,25.371660373663417,2014-09-08 20:03:30
1410206640,0,-8.859450599999999,A,6845279.45,1.667,-34.14189573211843,-111.6402119,1,-29.877801518345223,-16.362907798960805,24.8945747355001,2014-09-08 20:04:00
1410206670,0,-6.9450685,A,6844995.850000001,1.667,-42.63906017885529,-111.67554779999999,1,-39.99102244844835,-17.799674009856062,11.898144754214854,2014-09-08 20:04:30
1410206700,0,-5.0304874,A,6844704.28,1.667,-41.677278779723565,-111.71160619999999,1,-39.208590877839015,-17.813136497680716,-2.108362516481975,2014-09-08 20:05:00
1410206730,0,-3.1157136,A,6844405.0,1.667,-32.427154398050334,-111.7481806,1,-28.65217116009444,-17.909472726943022,-12.871995662745121,2014-09-08 20:05:30
1410206760,0,-1.2007535,A,6844098.3,1.667,-24.44548797780226,-111.78506949999999,1,-19.723439101158874,-16.627912197055593,-15.17009603119186,2014-09-08 20:06:00
1410206790,0,0.7143864,A,6843784.51,1.667,-20.951769869239797,-111.8220741,1,-15.620542891967489,-18.845748559796903,-13.138981291843265,2014-09-08 20:06:30
1410206820,0,2.6296993,A,6843463.98,1.667,-19.866295287760295,-111.8589966,1,-14.572507606593717,-20.90504242428642,-10.353634772514852,2014-09-08 20:07:00
1410206850,0,4.5451784,A,6843137.100000001,1.667,-19.927554469879396,-111.8956383,1,-14.307122513895592,-22.57698271415711,-10.200723723011833,2014-09-08 20:07:30
1410206880,0,6.4608164,A,6842804.28,1.667,-20.630067649766715,-111.9317981,1,-14.421959070368757,-22.34778992084921,-11.328881468556574,2014-09-08 20:08:00
1410206910,0,8.3766059,A,6842465.97,1.667,-21.835242072844267,-111.9672705,1,-15.897922184736672,-23.782111793580953,-10.433628884184145,2014-09-08 20:08:30
1410206940,0,10.2925392,A,6842122.65,1.667,-22.47833757612534,-112.0018436,1,-15.25189180613961,-21.286678858325104,-13.352342239115387,2014-09-08 20:09:00
1410206970,0,12.2086081,A,6841774.82,1.667,-22.282065023584437,-112.03529739999999,1,-14.502047569701972,-21.388641436941725,-13.938208061679688,2014-09-08 20:09:30
1410207000,0,14.124804099999999,A,6841423.0200000005,1.667,-21.895645399185014,-112.0674009,1,-13.531246647158696,-19.95768944563042,-14.744088590607134,2014-09-08 20:10:00
1410207030,0,16.0411183,A,6841067.8,1.667,-21.590167087313603,-112.0979107,1,-14.38096872114329,-19.051367294699958,-13.282727021287428,2014-09-08 20:10:30
1410207060,0,17.9575414,A,6840709.75,1.667,-21.49512574689288,-112.12656729999999,1,-14.630767839826149,-20.50151956781656,-12.733469466758834,2014-09-08 20:11:00
1410207090,0,19.8740633,A,6840349.47,1.667,-21.668706541757274,-112.1530927,1,-14.277869748555531,-24.05164256931539,-12.984982002664765,2014-09-08 20:11:30
1410207120,0,21.7906735,A,6839987.600000001,1.667,-21.68879542832292,-112.1771869,1,-11.255384670894273,-30.043751141176017,-15.11738787991635,2014-09-08 20:12:00
1410207150,0,23.7073608,A,6839624.7700000005,1.667,-21.3249721644097,-112.1985234,1,-9.599872354589024,-31.61166334393056,-15.757089438371622,2014-09-08 20:12:30
1410207180,0,25.6241131,A,6839261.65,1.667,-20.583755771767756,-112.2167453,1,-6.289189913695736,-28.47546188519118,-17.748243691959942,2014-09-08 20:13:00
1410207210,0,27.5409173,A,6838898.93,1.667,-19.849388786620693,-112.23145969999999,1,-3.4453330292708415,-26.18773269022813,-18.88709278528404,2014-09-08 20:13:30
1410207240,0,29.4577597,A,6838537.28,1.667,-18.806190985109424,-112.2422313,1,-2.2352137504894927,-26.108059965486063,-18.135573041745374,2014-09-08 20:14:00
1410207270,0,31.3746248,A,6838177.42,1.667,-17.574134654540103,-112.2485748,1,-3.0796524074212357,-23.747836512902268,-16.173332390611904,2014-09-08 20:14:30
1410207300,0,33.2914962,A,6837820.05,1.667,-16.218070743670978,-112.2499462,1,-1.5738157213381783,-25.570673991559943,-15.108696232717193,2014-09-08 20:15:00
1410207330,0,35.208355399999995,A,6837465.890000001,1.667,-15.041508742629958,-112.2457321,1,-4.382460090982931,-23.192084428830185,-12.398776882975653,2014-09-08 20:15:30
1410207360,0,37.1251823,A,6837115.66,1.667,-14.000373442017008,-112.23523619999999,1,-4.118597049837263,-19.801631145496685,-11.665137338968634,2014-09-08 20:16:00
1410207390,0,39.0419543,A,6836770.08,1.667,-13.000223363298574,-112.2176638,1,-1.2373085341714614,-14.673671112137072,-12.325446859409567,2014-09-08 20:16:30
1410207420,0,40.958646,A,6836429.88,1.667,-11.796177305492165,-112.1921019,1,-0.9507802619973518,-11.835244303228137,-11.329058839015488,2014-09-08 20:17:00
1410207450,0,42.8752287,A,6836095.7700000005,1.667,-10.278333202666545,-112.157495,1,1.7744432949330076,-10.786907482409333,-10.748091603083594,2014-09-08 20:17:30
1410207480,0,44.7916695,A,6835768.48,1.667,-8.516046924160037,-112.1126141,1,1.2351671567703306,-11.878679813825329,-8.500150819432747,2014-09-08 20:18:00
1410207510,0,46.7079306,A,6835448.75,1.667,-6.689700055467256,-112.05601899999999,1,3.503341765544974,-15.093656304191882,-7.071494928051834,2014-09-08 20:18:30
1410207540,0,48.623968399999995,A,6835137.3100000005,1.667,-5.035916586421081,-111.98600809999999,1,4.051046355609287,-16.7003975951784,-5.295438329259923,2014-09-08 20:19:00
1410207570,0,50.539731499999995,A,6834834.88,1.667,-3.350475515362632,-111.9005559,1,5.787677135154809,-16.937936554033513,-3.9942644121329067,2014-09-08 20:19:30
1410207600,0,52.4551593,A,6834542.18,1.667,-1.7930320521336398,-111.7972295,1,1.4403596754527825,-14.891711856096663,-1.2846956517896615,2014-09-08 20:20:00
1410207630,0,54.370179199999995,A,6834259.91,1.667,-0.6692460244084941,-111.6730796,1,-2.1958862878491345,-19.26836556089802,1.0026192911391263,2014-09-08 20:20:30
1410207660,0,56.284703099999994,A,6833988.76,1.667,0.2714197044042521,-111.5244946,1,-6.3342997845684295,-14.87602280724559,2.454519640363287,2014-09-08 20:21:00
1410207690,0,58.1986232,A,6833729.4,1.667,0.8195895555400057,-111.3470014,1,-14.356554549372959,-15.015276642064237,4.410743008476857,2014-09-08 20:21:30
1410207720,0,60.111805,A,6833482.45,1.667,-0.08652025365881855,-111.1349915,1,-25.64696176522284,-16.18953300428643,5.099697692225163,2014-09-08 20:22:00
1410207750,0,62.024079,A,6833248.53,1.667,-2.74298900586291,-110.88133499999999,1,-26.787989201350683,-15.241233140336362,1.9603533688787138,2014-09-08 20:22:30
1410207780,0,63.9352271,A,6833028.23,1.667,-6.834431613569905,-110.576827,1,-36.368430086792614,-10.67907021308747,-1.5739614771664492,2014-09-08 20:23:00
1410207810,0,65.8449639,A,6832822.08,1.667,-14.587516790699738,-110.2093743,1,-65.172825307528,0.39641905564099034,-6.891084207869426,2014-09-08 20:23:30
1410207840,0,67.7529078,A,6832630.600000001,1.667,-24.68271883957641,-109.76276879999999,1,-114.51176859790758,-0.6975436242898923,-13.015493850012717,2014-09-08 20:24:00
1410207870,0,69.6585359,A,6832454.26,1.667,-27.661086827065446,-109.214783,1,-152.70915816344996,-118.52262219436034,-12.327281919220695,2014-09-08 20:24:30
1410207900,0,71.5611122,A,6832293.5,1.667,-8.268134486395866,-108.5341079,1,81.06547152302164,-234.53214887843,-11.950380923408375,2014-09-08 20:25:00
1410207930,0,73.4595652,A,6832148.73,1.667,23.555193015599798,-107.67522869999999,1,147.1982600270012,-319.6314378461866,15.777963211825409,2014-09-08 20:25:30
1410207960,0,75.352273,A,6832020.28,1.667,51.11522261567006,-106.56943729999999,1,21.779490774510123,-191.53248805082217,50.21312844048225,2014-09-08 20:26:00
1410207990,0,77.2366612,A,6831908.47,1.667,64.50056585897983,-105.1081557,1,-47.196236242464465,-88.90527267989906,66.01145667301171,2014-09-08 20:26:30
1410208020,0,79.1083917,A,6831813.57,1.667,64.49542949249008,-103.1098263,1,-83.29564956419654,-64.80209476601976,66.27864623095957,2014-09-08 20:27:00
1410208050,0,80.9595805,A,6831735.79,1.667,56.5066153875232,-100.2485655,1,-94.85919749651623,-15.789051138889704,58.09719495713216,2014-09-08 20:27:30
1410208080,0,82.7744029,A,6831675.33,1.667,46.111790768081846,-95.8845328,1,-104.10788750569395,-24.057052665271385,46.837003785476554,2014-09-08 20:28:00
1410208110,0,84.5166117,A,6831632.33,1.667,36.426374315262365,-88.6146026,1,-103.24164364877157,-27.0089199895026,36.48649376236426,2014-09-08 20:28:30
1410208140,0,86.087941,A,6831606.890000001,1.667,28.5552465224755,-75.0131542,1,-87.36376552807417,-40.33168466285929,27.989774567977292,2014-09-08 20:29:00
1410208170,0,87.1858743,A,6831599.09,1.667,22.68827527241956,-47.631792999999995,1,-61.0122214701812,-55.964272770597745,22.12620286441961,2014-09-08 20:29:30
1410208200,0,87.1870218,A,6831608.95,1.667,18.62969676512148,-7.811135999999999,1,-15.893678567819734,-74.55055683207706,17.95699188527942,2014-09-08 20:30:00
